# Linea base del manual en linea, congelada con el Python TODAVIA vivo.
#
# Que contiene: una ruta RNA por linea y el SUFIJO de URL que le daba
# `bl_operators/wm.py: WM_OT_doc_view_manual._find_reference` sobre la tupla de
# `scripts/modules/rna_manual_reference.py`, mas el prefijo en la linea PREFIX.
# El sufijo y no la URL entera: el prefijo lleva la version de Blender y el
# idioma, y repetirlo en 8.023 filas pondria esto rojo al subir de version.
#
# El barrido son tres partes: (A) una ruta derivada de CADA uno de los 4.253
# patrones de la tabla, que cubre el 100% de las filas y prueba el orden;
# (B) un barrido determinista de las 12.545 rutas RNA reales del binario,
# enumeradas con rna_info.BuildRNAInfo() (la misma fuente que usaba el test de
# upstream tests/python/bl_rna_manual_reference.py); (C) un barrido
# determinista de los 2.431 operadores. Total 8.023 rutas, 7.470 con URL.
#
# OJO con la linea PREFIX: depende del entorno. El idioma sale de
# `preferences.view.language` y, cuando vale DEFAULT, de $LANG. Congelada con
# LANG sin ninguno de los 22 idiomas con manual traducido, o sea `en`.
#
# Se comprueba asi:
#   Blender --background --factory-startup \
#     --fl-check-manual tests/flipendo/manual/baseline-python.txt
PREFIX	https://docs.blender.org/manual/en/4.5/
bpy.types.solidifymodifier	modeling/modifiers/generate/solidify.html#bpy-types-solidifymodifier
bpy.types.spacefilebrowser	editors/file_browser.html#bpy-types-spacefilebrowser
bpy.types.spacegrapheditor	editors/graph_editor/index.html#bpy-types-spacegrapheditor
bpy.types.spaceimageeditor	editors/image/index.html#bpy-types-spaceimageeditor
bpy.types.spacepreferences	editors/preferences/index.html#bpy-types-spacepreferences
bpy.types.spacespreadsheet	editors/spreadsheet.html#bpy-types-spacespreadsheet
bpy.types.spaceview3d.lens	editors/3dview/sidebar.html#bpy-types-spaceview3d-lens
bpy.types.spaceview3d.show	editors/3dview/display/index.html#bpy-types-spaceview3d-show
bpy.types.sphfluidsettings	physics/particles/emitter/physics/fluid.html#bpy-types-sphfluidsettings
bpy.types.spotlight.energy	render/lights/light_object.html#bpy-types-spotlight-energy
bpy.types.stripproxy.build	editors/video_sequencer/sequencer/sidebar/proxy.html#bpy-types-stripproxy-build
bpy.types.subtractsequence	video_editing/edit/montage/strips/effects/subtract.html#bpy-types-subtractsequence
bpy.types.text.indentation	editors/text_editor.html#bpy-types-text-indentation
bpy.types.textcurve.family	modeling/texts/properties.html#bpy-types-textcurve-family
bpy.types.texture.contrast	render/materials/legacy_textures/colors.html#bpy-types-texture-contrast
bpy.types.texturenodegroup	editors/texture_node/types/groups.html#bpy-types-texturenodegroup
bpy.types.texturenodeimage	editors/texture_node/types/input/image.html#bpy-types-texturenodeimage
bpy.types.texturenodescale	editors/texture_node/types/distort/scale.html#bpy-types-texturenodescale
bpy.types.userassetlibrary	editors/preferences/file_paths.html#bpy-types-userassetlibrary
bpy.types.window.workspace	interface/window_system/workspaces.html#bpy-types-window-workspace
bpy.types.world.lightgroup	render/cycles/world_settings.html#bpy-types-world-lightgroup
bpy.ops.action.select_all	editors/dope_sheet/editing.html#bpy-ops-action-select-all
bpy.ops.armature.dissolve	animation/armatures/bones/editing/delete.html#bpy-ops-armature-dissolve
bpy.ops.armature.separate	animation/armatures/bones/editing/separate_bones.html#bpy-ops-armature-separate
bpy.ops.asset.catalog_new	files/asset_libraries/catalogs.html#bpy-ops-asset-catalog-new
bpy.ops.clip.clean_tracks	movie_clip/tracking/clip/editing/track.html#bpy-ops-clip-clean-tracks
bpy.ops.clip.delete_track	movie_clip/tracking/clip/editing/track.html#bpy-ops-clip-delete-track
bpy.ops.clip.select_lasso	movie_clip/tracking/clip/selecting.html#bpy-ops-clip-select-lasso
bpy.ops.clip.solve_camera	movie_clip/tracking/clip/editing/track.html#bpy-ops-clip-solve-camera
bpy.ops.constraint.delete	animation/constraints/interface/header.html#bpy-ops-constraint-delete
bpy.ops.curve.select_less	modeling/curves/selecting.html#bpy-ops-curve-select-less
bpy.ops.curve.select_more	modeling/curves/selecting.html#bpy-ops-curve-select-more
bpy.ops.curve.select_next	modeling/curves/selecting.html#bpy-ops-curve-select-next
bpy.ops.curve.smooth_tilt	modeling/curves/editing/control_points.html#bpy-ops-curve-smooth-tilt
bpy.ops.curves.select_all	modeling/curves_new/selecting.html#bpy-ops-curves-select-all
bpy.ops.curves.tilt_clear	modeling/curves_new/editing/control_points.html#bpy-ops-curves-tilt-clear
bpy.ops.file.reset_recent	editors/file_browser.html#bpy-ops-file-reset-recent
bpy.ops.fluid.bake_guides	physics/fluid/type/domain/guides.html#bpy-ops-fluid-bake-guides
bpy.ops.fluid.free_guides	physics/fluid/type/domain/guides.html#bpy-ops-fluid-free-guides
bpy.ops.font.style_toggle	modeling/texts/editing.html#bpy-ops-font-style-toggle
bpy.ops.graph.easing_type	editors/graph_editor/fcurves/editing.html#bpy-ops-graph-easing-type
bpy.ops.graph.handle_type	editors/graph_editor/fcurves/editing.html#bpy-ops-graph-handle-type
bpy.ops.graph.match_slope	editors/graph_editor/fcurves/editing.html#bpy-ops-graph-match-slope
bpy.ops.graph.select_less	editors/graph_editor/introduction.html#bpy-ops-graph-select-less
bpy.ops.graph.select_more	editors/graph_editor/introduction.html#bpy-ops-graph-select-more
bpy.ops.graph.time_offset	editors/graph_editor/fcurves/editing.html#bpy-ops-graph-time-offset
bpy.ops.marker.select_all	animation/markers.html#bpy-ops-marker-select-all
bpy.ops.mask.copy_splines	movie_clip/masking/editing.html#bpy-ops-mask-copy-splines
bpy.ops.mask.parent_clear	movie_clip/masking/editing.html#bpy-ops-mask-parent-clear
bpy.ops.mask.select_lasso	movie_clip/masking/selecting.html#bpy-ops-mask-select-lasso
bpy.ops.mesh.bevel.vertex	modeling/meshes/editing/vertex/bevel_vertices.html#bpy-ops-mesh-bevel-vertex
bpy.ops.mesh.delete_loose	modeling/meshes/editing/mesh/cleanup.html#bpy-ops-mesh-delete-loose
bpy.ops.mesh.face_shading	modeling/meshes/editing/face/shading.html#bpy-ops-mesh-face-shading
bpy.ops.mesh.flip_normals	modeling/meshes/editing/mesh/normals.html#bpy-ops-mesh-flip-normals
bpy.ops.mesh.select_loose	modeling/meshes/selecting/all_by_trait.html#bpy-ops-mesh-select-loose
bpy.ops.mesh.vert_connect	modeling/meshes/editing/vertex/connect_vertex_pairs.html#bpy-ops-mesh-vert-connect
bpy.ops.nla.soundclip_add	editors/nla/strips.html#bpy-ops-nla-soundclip-add
bpy.ops.nla.tracks_delete	editors/nla/editing/track.html#bpy-ops-nla-tracks-delete
bpy.ops.node.group_insert	interface/controls/nodes/groups.html#bpy-ops-node-group-insert
bpy.ops.object.lightprobe	render/eevee/light_probes/index.html#bpy-ops-object-lightprobe
bpy.ops.object.make_local	files/linked_libraries/link_append.html#bpy-ops-object-make-local
bpy.ops.object.origin_set	scene_layout/object/origin.html#bpy-ops-object-origin-set
bpy.ops.object.parent_set	scene_layout/object/editing/parent.html#bpy-ops-object-parent-set
bpy.ops.object.pointcloud	modeling/point_cloud/index.html#bpy-ops-object-pointcloud
bpy.ops.object.select_all	scene_layout/object/selecting.html#bpy-ops-object-select-all
bpy.ops.object.shade_flat	scene_layout/object/editing/shading.html#bpy-ops-object-shade-flat
bpy.ops.paintcurve.select	sculpt_paint/brush/stroke.html#bpy-ops-paintcurve-select
bpy.ops.pointcloud.delete	modeling/point_cloud/editing.html#bpy-ops-pointcloud-delete
bpy.ops.pose.paths_update	animation/motion_paths.html#bpy-ops-pose-paths-update
bpy.ops.preferences.addon	editors/preferences/extensions.html#bpy-ops-preferences-addon
bpy.ops.screen.actionzone	interface/window_system/areas.html#bpy-ops-screen-actionzone
bpy.ops.screen.area_dupli	interface/window_system/areas.html#bpy-ops-screen-area-dupli
bpy.ops.screen.area_split	interface/window_system/areas.html#bpy-ops-screen-area-split
bpy.ops.screen.screenshot	interface/window_system/topbar.html#bpy-ops-screen-screenshot
bpy.ops.sculpt.symmetrize	sculpt_paint/sculpting/tool_settings/symmetry.html#bpy-ops-sculpt-symmetrize
bpy.ops.uv.align_rotation	modeling/meshes/uv/editing.html#bpy-ops-uv-align-rotation
bpy.ops.uv.remove_doubles	modeling/meshes/uv/editing.html#bpy-ops-uv-remove-doubles
bpy.ops.uv.select_similar	editors/uv/selecting.html#bpy-ops-uv-select-similar
bpy.ops.uv.sphere_project	modeling/meshes/editing/uv.html#bpy-ops-uv-sphere-project
bpy.ops.view3d.view_orbit	editors/3dview/navigate/navigation.html#bpy-ops-view3d-view-orbit
bpy.ops.wm.alembic_export	files/import_export/alembic.html#bpy-ops-wm-alembic-export
bpy.ops.wm.alembic_import	files/import_export/alembic.html#bpy-ops-wm-alembic-import
bpy.ops.wm.previews_clear	files/blend/previews.html#bpy-ops-wm-previews-clear
bpy.types.arealight.shape	render/lights/light_object.html#bpy-types-arealight-shape
bpy.types.armature.layers	animation/armatures/bones/bone_collections.html#bpy-types-armature-layers
bpy.types.armature.rigify	addons/rigging/rigify/basics.html#bpy-types-armature-rigify
bpy.types.bone.use_deform	animation/armatures/bones/properties/deform.html#bpy-types-bone-use-deform
bpy.types.booleanmodifier	modeling/modifiers/generate/booleans.html#bpy-types-booleanmodifier
bpy.types.brush.direction	sculpt_paint/brush/brush_settings.html#bpy-types-brush-direction
bpy.types.brush.mask_tool	sculpt_paint/sculpting/brushes/mask.html#bpy-types-brush-mask-tool
bpy.types.camera.latitude	render/cycles/object_settings/cameras.html#bpy-types-camera-latitude
bpy.types.constraint.mute	animation/constraints/interface/header.html#bpy-types-constraint-mute
bpy.types.constraint.name	animation/constraints/interface/header.html#bpy-types-constraint-name
bpy.types.curve.eval_time	modeling/curves/properties/path_animation.html#bpy-types-curve-eval-time
bpy.types.curve.fill_mode	modeling/curves/properties/shape.html#bpy-types-curve-fill-mode
bpy.types.driver.use_self	animation/drivers/drivers_panel.html#bpy-types-driver-use-self
bpy.types.editbone.length	animation/armatures/bones/properties/transform.html#bpy-types-editbone-length
bpy.types.editbone.parent	animation/armatures/bones/properties/relations.html#bpy-types-editbone-parent
bpy.types.explodemodifier	modeling/modifiers/physics/explode.html#bpy-types-explodemodifier
bpy.types.fcurvemodifiers	editors/graph_editor/fcurves/modifiers.html#bpy-types-fcurvemodifiers
bpy.types.floorconstraint	animation/constraints/relationship/floor.html#bpy-types-floorconstraint
bpy.types.fmodifiercycles	editors/graph_editor/fcurves/modifiers.html#bpy-types-fmodifiercycles
bpy.types.fmodifierlimits	editors/graph_editor/fcurves/modifiers.html#bpy-types-fmodifierlimits
bpy.types.imagepaint.mode	sculpt_paint/texture_paint/tool_settings/texture_slots.html#bpy-types-imagepaint-mode
bpy.types.keymapitem.type	editors/preferences/keymap.html#bpy-types-keymapitem-type
bpy.types.latticemodifier	modeling/modifiers/deform/lattice.html#bpy-types-latticemodifier
bpy.types.materiallineart	render/materials/line_art.html#bpy-types-materiallineart
bpy.types.musgravetexture	render/materials/legacy_textures/types/musgrave.html#bpy-types-musgravetexture
bpy.types.object.location	scene_layout/object/properties/transforms.html#bpy-types-object-location
bpy.types.object.rotation	scene_layout/object/properties/transforms.html#bpy-types-object-rotation
bpy.types.particlehairkey	physics/particles/emitter/physics/keyed.html#bpy-types-particlehairkey
bpy.types.pivotconstraint	animation/constraints/relationship/pivot.html#bpy-types-pivotconstraint
bpy.types.preferencesedit	editors/preferences/editing.html#bpy-types-preferencesedit
bpy.types.preferencesview	editors/preferences/interface.html#bpy-types-preferencesview
bpy.types.rigidbodyobject	physics/rigid_body/index.html#bpy-types-rigidbodyobject
bpy.types.scene.frame_end	render/output/properties/frame_range.html#bpy-types-scene-frame-end
bpy.types.scene.sync_mode	editors/timeline.html#bpy-types-scene-sync-mode
bpy.types.screen.use_play	editors/timeline.html#bpy-types-screen-use-play
bpy.types.scriptdirectory	editors/preferences/file_paths.html#bpy-types-scriptdirectory
bpy.types.shadernodebevel	render/shader_nodes/input/bevel.html#bpy-types-shadernodebevel
bpy.types.shadernodeclamp	render/shader_nodes/converter/clamp.html#bpy-types-shadernodeclamp
bpy.types.shadernodegamma	render/shader_nodes/color/gamma.html#bpy-types-shadernodegamma
bpy.types.shadernodegroup	render/shader_nodes/groups.html#bpy-types-shadernodegroup
bpy.types.shadernodeuvmap	render/shader_nodes/input/uv_map.html#bpy-types-shadernodeuvmap
bpy.types.shadernodevalue	render/shader_nodes/input/value.html#bpy-types-shadernodevalue
bpy.types.spaceclipeditor	movie_clip/index.html#bpy-types-spaceclipeditor
bpy.types.spaceproperties	editors/properties_editor.html#bpy-types-spaceproperties
bpy.types.spacetexteditor	editors/text_editor.html#bpy-types-spacetexteditor
bpy.types.subsurfmodifier	modeling/modifiers/generate/subdivision_surface.html#bpy-types-subsurfmodifier
bpy.types.sunlight.energy	render/lights/light_object.html#bpy-types-sunlight-energy
bpy.types.text.use_module	editors/text_editor.html#bpy-types-text-use-module
bpy.types.textcurve.shear	modeling/texts/properties.html#bpy-types-textcurve-shear
bpy.types.texturenodemath	editors/texture_node/types/converter/math.html#bpy-types-texturenodemath
bpy.types.volume.filepath	modeling/volumes/properties.html#bpy-types-volume-filepath
bpy.ops.asset.tag_remove	editors/asset_browser.html#bpy-ops-asset-tag-remove
bpy.ops.clip.join_tracks	movie_clip/tracking/clip/editing/track.html#bpy-ops-clip-join-tracks
bpy.ops.constraint.apply	animation/constraints/interface/header.html#bpy-ops-constraint-apply
bpy.ops.curve.select_all	modeling/curves/selecting.html#bpy-ops-curve-select-all
bpy.ops.curve.select_nth	modeling/curves/selecting.html#bpy-ops-curve-select-nth
bpy.ops.curve.select_row	modeling/surfaces/selecting.html#bpy-ops-curve-select-row
bpy.ops.curve.tilt_clear	modeling/curves/editing/control_points.html#bpy-ops-curve-tilt-clear
bpy.ops.curve.vertex_add	modeling/curves/editing/other.html#bpy-ops-curve-vertex-add
bpy.ops.curves.subdivide	modeling/curves_new/editing/segments.html#bpy-ops-curves-subdivide
bpy.ops.fluid.bake_noise	physics/fluid/type/domain/gas/noise.html#bpy-ops-fluid-bake-noise
bpy.ops.fluid.free_noise	physics/fluid/type/domain/gas/noise.html#bpy-ops-fluid-free-noise
bpy.ops.font.move_select	modeling/texts/selecting.html#bpy-ops-font-move-select
bpy.ops.font.text_insert	modeling/texts/editing.html#bpy-ops-font-text-insert
bpy.ops.font.textbox_add	modeling/texts/properties.html#bpy-ops-font-textbox-add
bpy.ops.gpencil.annotate	interface/annotate_tool.html#bpy-ops-gpencil-annotate
bpy.ops.graph.frame_jump	editors/graph_editor/fcurves/editing.html#bpy-ops-graph-frame-jump
bpy.ops.graph.select_all	editors/graph_editor/introduction.html#bpy-ops-graph-select-all
bpy.ops.graph.select_box	editors/graph_editor/introduction.html#bpy-ops-graph-select-box
bpy.ops.marker.duplicate	animation/markers.html#bpy-ops-marker-duplicate
bpy.ops.mask.select_less	movie_clip/masking/selecting.html#bpy-ops-mask-select-less
bpy.ops.mask.select_more	movie_clip/masking/selecting.html#bpy-ops-mask-select-more
bpy.ops.mesh.convex_hull	modeling/meshes/editing/mesh/convex_hull.html#bpy-ops-mesh-convex-hull
bpy.ops.mesh.edge_rotate	modeling/meshes/editing/edge/rotate_edge.html#bpy-ops-mesh-edge-rotate
bpy.ops.mesh.loop_select	modeling/meshes/selecting/loops.html#bpy-ops-mesh-loop-select
bpy.ops.mesh.select_less	modeling/meshes/selecting/more_less.html#bpy-ops-mesh-select-less
bpy.ops.mesh.select_mode	modeling/meshes/selecting/introduction.html#bpy-ops-mesh-select-mode
bpy.ops.mesh.select_more	modeling/meshes/selecting/more_less.html#bpy-ops-mesh-select-more
bpy.ops.mesh.unsubdivide	modeling/meshes/editing/edge/unsubdivide.html#bpy-ops-mesh-unsubdivide
bpy.ops.mesh.uvs_reverse	modeling/meshes/uv/editing.html#bpy-ops-mesh-uvs-reverse
bpy.ops.node.hide_toggle	interface/controls/nodes/editing.html#bpy-ops-node-hide-toggle
bpy.ops.node.mute_toggle	interface/controls/nodes/editing.html#bpy-ops-node-mute-toggle
bpy.ops.object.hide_view	scene_layout/object/editing/show_hide.html#bpy-ops-object-hide-view
bpy.ops.object.quick_fur	physics/introduction.html#bpy-ops-object-quick-fur
bpy.ops.object.track_set	scene_layout/object/editing/track.html#bpy-ops-object-track-set
bpy.ops.paint.weight_set	sculpt_paint/weight_paint/editing.html#bpy-ops-paint-weight-set
bpy.ops.pose.paths_clear	animation/motion_paths.html#bpy-ops-pose-paths-clear
bpy.ops.pose.scale_clear	animation/armatures/posing/editing/clear.html#bpy-ops-pose-scale-clear
bpy.ops.scene.view_layer	render/layers/introduction.html#bpy-ops-scene-view-layer
bpy.ops.screen.area_join	interface/window_system/areas.html#bpy-ops-screen-area-join
bpy.ops.screen.area_move	interface/window_system/areas.html#bpy-ops-screen-area-move
bpy.ops.screen.area_swap	interface/window_system/areas.html#bpy-ops-screen-area-swap
bpy.ops.screen.redo_last	interface/undo_redo.html#bpy-ops-screen-redo-last
bpy.ops.sculpt.mask_init	sculpt_paint/sculpting/editing/mask.html#bpy-ops-sculpt-mask-init
bpy.ops.sequencer.delete	video_editing/edit/montage/editing.html#bpy-ops-sequencer-delete
bpy.ops.sequencer.reload	video_editing/edit/montage/editing.html#bpy-ops-sequencer-reload
bpy.ops.sequencer.unlock	video_editing/edit/montage/editing.html#bpy-ops-sequencer-unlock
bpy.ops.sequencer.unmute	video_editing/edit/montage/editing.html#bpy-ops-sequencer-unmute
bpy.ops.transform.mirror	scene_layout/object/editing/mirror.html#bpy-ops-transform-mirror
bpy.ops.transform.resize	scene_layout/object/editing/transform/scale.html#bpy-ops-transform-resize
bpy.ops.transform.rotate	scene_layout/object/editing/transform/rotate.html#bpy-ops-transform-rotate
bpy.ops.uv.lightmap_pack	modeling/meshes/editing/uv.html#bpy-ops-uv-lightmap-pack
bpy.ops.uv.smart_project	modeling/meshes/editing/uv.html#bpy-ops-uv-smart-project
bpy.ops.uv.snap_selected	modeling/meshes/uv/editing.html#bpy-ops-uv-snap-selected
bpy.ops.view3d.localview	editors/3dview/navigate/local_view.html#bpy-ops-view3d-localview
bpy.ops.view3d.view_axis	editors/3dview/navigate/viewpoint.html#bpy-ops-view3d-view-axis
bpy.ops.view3d.view_roll	editors/3dview/navigate/navigation.html#bpy-ops-view3d-view-roll
bpy.ops.wm.open_mainfile	files/blend/open_save.html#bpy-ops-wm-open-mainfile
bpy.ops.wm.owner_disable	interface/window_system/workspaces.html#bpy-ops-wm-owner-disable
bpy.ops.wm.read_userpref	editors/preferences/introduction.html#bpy-ops-wm-read-userpref
bpy.ops.wm.save_homefile	interface/window_system/topbar.html#bpy-ops-wm-save-homefile
bpy.ops.wm.save_mainfile	files/blend/open_save.html#bpy-ops-wm-save-mainfile
bpy.ops.wm.save_userpref	editors/preferences/introduction.html#bpy-ops-wm-save-userpref
bpy.types.arealight.size	render/lights/light_object.html#bpy-types-arealight-size
bpy.types.attributegroup	modeling/meshes/properties/object_data.html#bpy-types-attributegroup
bpy.types.bone.show_wire	animation/armatures/bones/properties/display.html#bpy-types-bone-show-wire
bpy.types.bonecollection	animation/armatures/properties/bone_collections.html#bpy-types-bonecollection
bpy.types.brush.hardness	sculpt_paint/brush/brush_settings.html#bpy-types-brush-hardness
bpy.types.brush.strength	sculpt_paint/brush/brush_settings.html#bpy-types-brush-strength
bpy.types.curves.surface	modeling/curves_new/properties.html#bpy-types-curves-surface
bpy.types.curvesmodifier	editors/video_sequencer/sequencer/sidebar/modifiers.html#bpy-types-curvesmodifier
bpy.types.editbone.color	animation/armatures/bones/properties/display.html#bpy-types-editbone-color
bpy.types.ffmpegsettings	render/output/properties/output.html#bpy-types-ffmpegsettings
bpy.types.fmodifier.mute	editors/graph_editor/fcurves/modifiers.html#bpy-types-fmodifier-mute
bpy.types.fmodifier.name	editors/graph_editor/fcurves/modifiers.html#bpy-types-fmodifier-name
bpy.types.fmodifiernoise	editors/graph_editor/fcurves/modifiers.html#bpy-types-fmodifiernoise
bpy.types.image.filepath	editors/image/image_settings.html#bpy-types-image-filepath
bpy.types.keyframe.co_ui	editors/graph_editor/fcurves/properties.html#bpy-types-keyframe-co-ui
bpy.types.mask.frame_end	movie_clip/masking/sidebar.html#bpy-types-mask-frame-end
bpy.types.material.paint	sculpt_paint/texture_paint/index.html#bpy-types-material-paint
bpy.types.mirrormodifier	modeling/modifiers/generate/mirror.html#bpy-types-mirrormodifier
bpy.types.movieclipproxy	editors/clip/sidebar.html#bpy-types-movieclipproxy
bpy.types.object.up_axis	scene_layout/object/properties/relations.html#bpy-types-object-up-axis
bpy.types.particlesystem	physics/particles/index.html#bpy-types-particlesystem
bpy.types.particletarget	physics/particles/emitter/physics/keyed.html#bpy-types-particletarget
bpy.types.posebone.color	animation/armatures/bones/properties/display.html#bpy-types-posebone-color
bpy.types.remeshmodifier	modeling/modifiers/generate/remesh.html#bpy-types-remeshmodifier
bpy.types.rendersettings	render/index.html#bpy-types-rendersettings
bpy.types.rigidbodyworld	physics/rigid_body/world.html#bpy-types-rigidbodyworld
bpy.types.sculpt.gravity	sculpt_paint/sculpting/tool_settings/options.html#bpy-types-sculpt-gravity
bpy.types.shaderfxshadow	grease_pencil/visual_effects/shadow.html#bpy-types-shaderfxshadow
bpy.types.shadernodebump	render/shader_nodes/vector/bump.html#bpy-types-shadernodebump
bpy.types.shadernodemath	render/shader_nodes/converter/math.html#bpy-types-shadernodemath
bpy.types.shapekey.frame	animation/shape_keys/shape_keys_panel.html#bpy-types-shapekey-frame
bpy.types.shapekey.value	animation/shape_keys/shape_keys_panel.html#bpy-types-shapekey-value
bpy.types.smoothmodifier	modeling/modifiers/deform/smooth.html#bpy-types-smoothmodifier
bpy.types.sound.use_mono	editors/video_sequencer/sequencer/sidebar/strip.html#bpy-types-sound-use-mono
bpy.types.spline.order_u	modeling/curves/properties/active_spline.html#bpy-types-spline-order-u
bpy.types.striptransform	editors/video_sequencer/sequencer/sidebar/strip.html#bpy-types-striptransform
bpy.types.sunlight.angle	render/lights/light_object.html#bpy-types-sunlight-angle
bpy.types.textcurve.size	modeling/texts/properties.html#bpy-types-textcurve-size
bpy.types.timelinemarker	animation/markers.html#bpy-types-timelinemarker
bpy.types.usersolidlight	editors/preferences/lights.html#bpy-types-usersolidlight
bpy.types.uvwarpmodifier	modeling/modifiers/modify/uv_warp.html#bpy-types-uvwarpmodifier
bpy.types.viewlayer.name	render/layers/introduction.html#bpy-types-viewlayer-name
bpy.types.voronoitexture	render/materials/legacy_textures/types/voronoi.html#bpy-types-voronoitexture
bpy.types.walknavigation	editors/preferences/navigation.html#bpy-types-walknavigation
bpy.ops..select_circle	interface/selecting.html#bpy-ops-select-circle
bpy.ops.armature.delete	animation/armatures/bones/editing/delete.html#bpy-ops-armature-delete
bpy.ops.clip.select_all	movie_clip/tracking/clip/selecting.html#bpy-ops-clip-select-all
bpy.ops.clip.select_box	movie_clip/tracking/clip/selecting.html#bpy-ops-clip-select-box
bpy.ops.clip.set_origin	movie_clip/tracking/clip/editing/reconstruction.html#bpy-ops-clip-set-origin
bpy.ops.constraint.copy	animation/constraints/interface/header.html#bpy-ops-constraint-copy
bpy.ops.curve.subdivide	modeling/curves/editing/segments.html#bpy-ops-curve-subdivide
bpy.ops.ed.undo_history	interface/undo_redo.html#bpy-ops-ed-undo-history
bpy.ops.file.unpack_all	files/blend/packed_data.html#bpy-ops-file-unpack-all
bpy.ops.fluid.bake_data	physics/fluid/type/domain/settings.html#bpy-ops-fluid-bake-data
bpy.ops.fluid.bake_mesh	physics/fluid/type/domain/liquid/mesh.html#bpy-ops-fluid-bake-mesh
bpy.ops.fluid.free_data	physics/fluid/type/domain/settings.html#bpy-ops-fluid-free-data
bpy.ops.fluid.free_mesh	physics/fluid/type/domain/liquid/mesh.html#bpy-ops-fluid-free-mesh
bpy.ops.font.select_all	modeling/texts/selecting.html#bpy-ops-font-select-all
bpy.ops.font.text_paste	modeling/texts/editing.html#bpy-ops-font-text-paste
bpy.ops.graph.bake_keys	editors/graph_editor/fcurves/editing.html#bpy-ops-graph-bake-keys
bpy.ops.graph.breakdown	editors/graph_editor/fcurves/editing.html#bpy-ops-graph-breakdown
bpy.ops.graph.push_pull	editors/graph_editor/fcurves/editing.html#bpy-ops-graph-push-pull
bpy.ops.image.clipboard	editors/image/editing.html#bpy-ops-image-clipboard
bpy.ops.mask.parent_set	movie_clip/masking/editing.html#bpy-ops-mask-parent-set
bpy.ops.mask.select_all	movie_clip/masking/selecting.html#bpy-ops-mask-select-all
bpy.ops.mask.select_box	movie_clip/masking/selecting.html#bpy-ops-mask-select-box
bpy.ops.mesh.edge_split	modeling/meshes/editing/mesh/split.html#bpy-ops-mesh-edge-split
bpy.ops.mesh.fill_holes	modeling/meshes/editing/mesh/cleanup.html#bpy-ops-mesh-fill-holes
bpy.ops.mesh.mark_sharp	modeling/meshes/editing/edge/edge_data.html#bpy-ops-mesh-mark-sharp
bpy.ops.mesh.select_nth	modeling/meshes/selecting/checker_deselect.html#bpy-ops-mesh-select-nth
bpy.ops.mesh.symmetrize	modeling/meshes/editing/mesh/symmetrize.html#bpy-ops-mesh-symmetrize
bpy.ops.mesh.uvs_rotate	modeling/meshes/uv/editing.html#bpy-ops-mesh-uvs-rotate
bpy.ops.nla.apply_scale	editors/nla/editing/strip.html#bpy-ops-nla-apply-scale
bpy.ops.nla.clear_scale	editors/nla/editing/strip.html#bpy-ops-nla-clear-scale
bpy.ops.nla.meta_remove	editors/nla/editing/strip.html#bpy-ops-nla-meta-remove
bpy.ops.nla.mute_toggle	editors/nla/editing/strip.html#bpy-ops-nla-mute-toggle
bpy.ops.node.group_edit	interface/controls/nodes/groups.html#bpy-ops-node-group-edit
bpy.ops.node.group_make	interface/controls/nodes/groups.html#bpy-ops-node-group-make
bpy.ops.node.links_mute	interface/controls/nodes/editing.html#bpy-ops-node-links-mute
bpy.ops.node.parent_set	interface/controls/nodes/frame.html#bpy-ops-node-parent-set
bpy.ops.node.select_all	interface/controls/nodes/selecting.html#bpy-ops-node-select-all
bpy.ops.object.armature	animation/armatures/index.html#bpy-ops-object-armature
bpy.ops.object.join_uvs	scene_layout/object/editing/link_transfer/link_data.html#bpy-ops-object-join-uvs
bpy.ops.object.mode_set	editors/3dview/modes.html#bpy-ops-object-mode-set
bpy.ops.outliner.delete	editors/outliner/editing.html#bpy-ops-outliner-delete
bpy.ops.paint.hide_show	sculpt_paint/sculpting/editing/sculpt.html#bpy-ops-paint-hide-show
bpy.ops.paintcurve.draw	sculpt_paint/brush/stroke.html#bpy-ops-paintcurve-draw
bpy.ops.pose.relax_rest	animation/armatures/posing/editing/in_betweens.html#bpy-ops-pose-relax-rest
bpy.ops.pose.select_all	animation/armatures/posing/selecting.html#bpy-ops-pose-select-all
bpy.ops.rigidbody.world	physics/rigid_body/world.html#bpy-ops-rigidbody-world
bpy.ops.sculpt.optimize	sculpt_paint/sculpting/editing/sculpt.html#bpy-ops-sculpt-optimize
bpy.ops.sequencer.split	video_editing/edit/montage/editing.html#bpy-ops-sequencer-split
bpy.ops.text.run_script	editors/text_editor.html#bpy-ops-text-run-script
bpy.ops.transform.shear	modeling/meshes/editing/mesh/transform/shear.html#bpy-ops-transform-shear
bpy.ops.uv.cube_project	modeling/meshes/editing/uv.html#bpy-ops-uv-cube-project
bpy.ops.uv.pack_islands	modeling/meshes/uv/editing.html#bpy-ops-uv-pack-islands
bpy.ops.uv.select_split	modeling/meshes/uv/editing.html#bpy-ops-uv-select-split
bpy.ops.view3d.cursor3d	editors/3dview/3d_cursor.html#bpy-ops-view3d-cursor3d
bpy.ops.view3d.navigate	editors/3dview/navigate/index.html#bpy-ops-view3d-navigate
bpy.ops.view3d.view_all	editors/3dview/navigate/navigation.html#bpy-ops-view3d-view-all
